OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 6, 2025",20.0,C0629,604282f8-1e7b-445f-87f9-106c900c0629,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1190.0
"Nov 6, 2025",19.0,ALTI05330,LTHCQGO7XYSO,Little Italy,null,ANDO,880.0
"Nov 6, 2025",22.0,BA23E,08d0bec8-c82c-4530-a10a-581ff46ba23e,Little Italy,Westlands NRB,Uber KE,2270.0
"Nov 6, 2025",16.0,D18DA,36a46ad9-6f05-4213-8cf3-f3fabb6d18da,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3799.0
"Nov 6, 2025",12.0,BA947,0eca11c9-99fa-4407-adaf-dc1d9a4ba947,ANDO Kitchens,Kilimani NRB,Uber KE,1340.0
"Nov 6, 2025",21.0,4BECE,df1836f6-4efb-43a3-adfd-eb198384bece,Siam - Thai Kitchen,NSK NRB,Uber KE,3450.0
"Nov 6, 2025",15.0,101477221146,101477221146,Little Italy,Kilimani NRB,Glovo,2920.0
"Nov 6, 2025",18.0,C4B02,40388393-c6cf-4e75-a99f-0ab0828c4b02,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1040.0
"Nov 6, 2025",19.0,ANDOWES00327454,LTHCQGW6UIRY,ANDO,Westlands NRB,ANDO,2920.0
"Nov 6, 2025",13.0,58705,4e404203-80cb-415e-9344-f812c7658705,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1319.0
"Nov 6, 2025",16.0,101477302149,101477302149,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,6510.0
"Nov 6, 2025",13.0,BF6DE,0f4c537f-dfc0-4460-991d-a0ca4c8bf6de,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,1165.0
"Nov 6, 2025",21.0,92309,9881525c-5d44-44d3-a1cd-8e9e4ef92309,Siam - Thai Kitchen,NSK NRB,Uber KE,5100.0
"Nov 6, 2025",20.0,E907E,6d07b5fd-5a0b-49d0-807c-240d7dee907e,ANDO Kitchens,Kilimani NRB,Uber KE,1000.0
"Nov 6, 2025",19.0,ANDVI00011,LTHCQHHEZYRL,ANDO,Village Market NRB,ANDO,2650.0
"Nov 6, 2025",13.0,4B953,20f313d9-8541-4a85-bb5e-c7506a84b953,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,1057.0
"Nov 6, 2025",21.0,91DEE,180a3394-c1cd-46da-93cb-d99541491dee,Little Italy,Kilimani NRB,Uber KE,2390.0
"Nov 6, 2025",18.0,D28EE,d2ddd189-ff3f-48cf-90a8-7f26b7dd28ee,All Day Drinks,Village Market NRB,Uber KE,4500.0
"Nov 6, 2025",21.0,ALTI05352,LT4TJDKRJOW12,Little Italy,null,ANDO,2580.0
"Nov 6, 2025",12.0,101477091498,101477091498,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1170.0
"Nov 6, 2025",13.0,101477118635,101477118635,Siam - Thai Kitchen,NSK NRB,Glovo,1200.0
"Nov 6, 2025",13.0,F1CC6,e2e6f4df-6f90-4a73-a032-c34a218f1cc6,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1130.0
"Nov 6, 2025",18.0,53C41,7933bede-2e42-410c-82c3-3e86b6453c41,"Pizza Corner, Since 1989",null,Uber KE,2075.0
"Nov 6, 2025",15.0,101477249215,101477249215,Marty's Famous Burgers,Kilimani NRB,Glovo,2980.0
"Nov 6, 2025",17.0,03A80,eccfa949-8804-4ca6-814e-694049f03a80,"Lagos Suya Spot, Nigerian Restaurant",null,Uber KE,3200.0
"Nov 6, 2025",12.0,0398F,17788c76-5ebe-4a36-86f6-688c2fa0398f,Kai Sushi Bar,null,Uber KE,2980.0
"Nov 6, 2025",15.0,394A9,a2a3f0ae-6134-41dc-90de-eef3fc9394a9,Marty's Famous Burgers,Westlands NRB,Uber KE,1590.0
"Nov 6, 2025",19.0,1FB78,a5976d7d-652f-4fa7-96fd-786ed561fb78,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3720.0
"Nov 6, 2025",19.0,3BA3B,c0698dcc-b5d7-45fd-9ca4-9ae73063ba3b,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3279.0
"Nov 6, 2025",14.0,15631,4d160d34-b872-4a7e-af0b-cc34e0715631,Siam - Thai Kitchen,NSK NRB,Uber KE,2560.0
"Nov 6, 2025",12.0,130832,11991,Khan's - Pakistani Kitchen,Westlands NRB,ANDO App,2640.0
"Nov 6, 2025",11.0,A798E,cf90354d-4300-43f3-80df-4aad91ca798e,Siam - Thai Kitchen,NSK NRB,Uber KE,2040.0
"Nov 6, 2025",16.0,BA250,4bd09ee1-eed0-47de-b677-4e784a0ba250,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,3130.0
"Nov 6, 2025",17.0,95609,eebf715d-81a4-4a23-a6d9-ca16b2995609,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,5190.0
"Nov 6, 2025",20.0,1ANDMBP05672,LTHCQI8BX7CP,ANDO,Westlands NRB,ANDO,2260.0
"Nov 6, 2025",20.0,4C9FB,4ebfcfd1-cd96-487e-9c7a-1cc8ea74c9fb,ANDO Kitchens,Westlands NRB,Uber KE,3000.0
"Nov 6, 2025",18.0,FEACF,d40da5c4-7446-4d46-92f4-f25bcd7feacf,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3485.0
"Nov 6, 2025",14.0,7AD8F,082c7d1f-1bfe-4ca9-b314-d0621aa7ad8f,Kai Sushi Bar,Ngong Rd NRB,Uber KE,3520.0
"Nov 6, 2025",19.0,ALTI05336,LTHCQHE3I709,Little Italy,null,ANDO,2340.0
"Nov 6, 2025",21.0,ALTI05347,LTHCQJGU6YH3,Little Italy,null,ANDO,1590.0
"Nov 6, 2025",20.0,AMR01694,LT4TJD9763TI8,Little Italy,null,ANDO,880.0
"Nov 6, 2025",16.0,AKLL10013,LTHCQBMG6M7U,ANDO,Kilimani NRB,ANDO,1740.0
"Nov 6, 2025",13.0,2E09E,b046f7ba-4461-4837-806c-8e163822e09e,"Ichiban Sushi, Westlands ",Westlands NRB,Uber KE,1590.0
"Nov 6, 2025",18.0,67BF9,ea865f6a-26d7-4d13-b33a-3a3db4867bf9,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1110.0
"Nov 6, 2025",20.0,101477540416,101477540416,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,970.0
"Nov 6, 2025",16.0,F9B1F,5db3f696-32a5-4951-be3e-a21bc24f9b1f,Pasta Della Nonna,NSK NRB,Uber KE,1520.0
"Nov 6, 2025",17.0,5A454,d4564595-fda9-4381-b78f-bacab605a454,Kai Sushi Bar,Ngong Rd NRB,Uber KE,7200.0
"Nov 6, 2025",13.0,63C3A,3d3a8b37-d2a5-4468-b529-9f40fc563c3a,Little Italy,Village Market NRB,Uber KE,1450.0
"Nov 6, 2025",18.0,91BE3,e291c088-6733-4352-bb07-048dda591be3,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1090.0
"Nov 6, 2025",13.0,81616,0e9970eb-1419-4929-899f-8e8bcb581616,"Ando Foods, Village Market",Village Market NRB,Uber KE,1220.0
"Nov 6, 2025",14.0,84398,d6a748c3-57a0-4bba-bbfb-0efe14f84398,Marty's Famous Burgers,Village Market NRB,Uber KE,1130.0
"Nov 6, 2025",14.0,2F9A3,c86e9f13-d87a-4b67-b462-aeb731d2f9a3,Siam - Thai Kitchen,NSK NRB,Uber KE,1610.0
"Nov 6, 2025",22.0,186FD,5f5928f4-0970-432f-a178-4faa020186fd,Siam - Thai Kitchen,NSK NRB,Uber KE,1540.0
"Nov 6, 2025",10.0,136566,11988,Marty's Famous Burgers,Kilimani NRB,ANDO App,2490.0
"Nov 6, 2025",20.0,C123B,7b5b077a-c5a4-4d8e-aa55-828cb8cc123b,Marty's Famous Burgers,Kilimani NRB,Uber KE,1340.0
"Nov 6, 2025",13.0,3F115,a4466bd6-9172-469f-9a84-90b07f43f115,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 6, 2025",13.0,844F6,38158f04-953d-44b3-819f-036db7e844f6,Little Italy,Kilimani NRB,Uber KE,2430.0
"Nov 6, 2025",22.0,3A8D0,41b96291-34cc-43e0-a864-67b80d03a8d0,Pasta Della Nonna,NSK NRB,Uber KE,1410.0
"Nov 6, 2025",9.0,424FB,a765e410-8ccf-428f-940c-6a9cc36424fb,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1490.0
"Nov 6, 2025",20.0,ECED0,7f973d79-4852-4a87-badb-1de6c64eced0,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1520.0
"Nov 6, 2025",19.0,FED45,3ba7e012-b466-4065-a0bf-4e8d27afed45,Siam - Thai Kitchen,NSK NRB,Uber KE,1290.0
"Nov 6, 2025",19.0,195DA,dbc00747-dbf2-4c95-a6c0-54215cd195da,Pasta Della Nonna,NSK NRB,Uber KE,1860.0
"Nov 6, 2025",18.0,EA44C,d98f9ee0-7938-4be4-86fb-4fd826dea44c,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1880.0
"Nov 6, 2025",20.0,9F87E,19668d20-412e-4c5c-a57f-cfcb0ed9f87e,Little Italy,Cape Town SA,Uber SA,135.0
"Nov 6, 2025",17.0,24916,02c94c23-088a-460c-977e-6277d9d24916,All Day Drinks,Village Market NRB,Uber KE,5950.0
"Nov 6, 2025",20.0,D647C,925e8501-58d8-4dd5-9728-ff2fe1ad647c,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,2570.0
"Nov 6, 2025",13.0,2F8B0,c040ea5d-3b03-4d8c-8dda-54237d72f8b0,ANDO Kitchens,Kilimani NRB,Uber KE,2120.0
"Nov 6, 2025",19.0,04C8C,21f78533-02a8-4cea-9a0b-5bbc17b04c8c,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1939.0
"Nov 6, 2025",15.0,7D0B1,2abdb81c-69bd-4076-a148-de71de97d0b1,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1090.0
"Nov 6, 2025",16.0,119940,11997,Marty's Famous Burgers,Kilimani NRB,ANDO App,2700.0
"Nov 6, 2025",19.0,8382E,92aa1229-5d51-4838-8f9e-01fa4a18382e,"Open House Restaurant, Karen (Crossroad)",null,Uber KE,900.0
"Nov 6, 2025",12.0,5C65F,64594eb8-760d-4c94-8c39-2ad18625c65f,Little Italy,Kilimani NRB,Uber KE,1720.0
"Nov 6, 2025",14.0,20256,adf3737e-e1fe-4c01-8fda-8b5158920256,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1060.0
"Nov 6, 2025",18.0,AEAA9,725dd92c-96e3-4826-a716-8f4edbcaeaa9,Little Italy,Westlands NRB,Uber KE,2740.0
"Nov 6, 2025",13.0,173EF,9ea1fdfc-86b0-42a3-b616-e89318a173ef,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1389.0
"Nov 6, 2025",19.0,ALTI05331,LTHCQGTPNZ27,Little Italy,null,ANDO,920.0
"Nov 6, 2025",21.0,ANDVI00014,LTHCQJI3V03R,ANDO,Village Market NRB,ANDO,1240.0
"Nov 6, 2025",18.0,D377A,1ae4ff28-25bd-4210-aad3-549eefbd377a,Little Italy,Village Market NRB,Uber KE,1350.0
"Nov 6, 2025",18.0,101477432217,101477432217,Little Italy,Kilimani NRB,Glovo,3400.0
"Nov 6, 2025",19.0,005EC,3f62f5f0-7e79-40fc-9e6d-3d85f86005ec,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1940.0
"Nov 6, 2025",15.0,ANDOWES00327447,LTHCQ9K8UDN9,ANDO,Westlands NRB,ANDO,1690.0
"Nov 6, 2025",19.0,2D9EC,97ac8d81-d554-48ca-82b3-161e2392d9ec,Siam - Thai Kitchen,NSK NRB,Uber KE,590.0
"Nov 6, 2025",12.0,AD19E,9502da67-99ac-4033-b9e6-f313cf5ad19e,Siam - Thai Kitchen,Village Market NRB,Uber KE,5580.0
"Nov 6, 2025",16.0,2CAF1,8cf552c9-9504-44dc-b321-6595bc62caf1,Little Italy,Westlands NRB,Uber KE,2190.0
"Nov 6, 2025",18.0,ALTI05325,LT4TJC2D2CR7C,Little Italy,null,ANDO,2970.0
"Nov 6, 2025",13.0,AMR01681,LT4TJ9PE6JDKK,Little Italy,null,ANDO,590.0
"Nov 6, 2025",20.0,101477521976,101477521976,Little Italy,NSK NRB,Glovo,3500.0
"Nov 6, 2025",19.0,CF95B,c6a6a431-ff1b-4359-8be4-53faf68cf95b,Open House Restaurant,null,Uber KE,2600.0
"Nov 6, 2025",16.0,ANDVI00002,LT4TJBC3LKKM8,ANDO,Village Market NRB,ANDO,900.0
"Nov 6, 2025",21.0,91438,c26b6976-faa5-4c2c-9a1e-238ebd791438,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1090.0
"Nov 6, 2025",11.0,E2FF3,44d74209-e35a-4f6d-bf1d-d3b23c7e2ff3,Marty's Famous Burgers,Hurlingham NRB,Uber KE,950.0
"Nov 6, 2025",18.0,76C14,65af47c1-9b2e-4659-8444-971704e76c14,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,2205.0
"Nov 6, 2025",21.0,ALTI05350,LTHCQJT8QHVN,Little Italy,null,ANDO,1440.0
"Nov 6, 2025",14.0,AFDA0,7618ad48-0ef9-4044-b4d1-fbe7755afda0,SuperWings,null,Uber KE,1880.0
"Nov 6, 2025",18.0,63C59,d1f5d917-c7f5-429a-a0e4-f81314363c59,Siam - Thai Kitchen,NSK NRB,Uber KE,2630.0
"Nov 6, 2025",18.0,70379,7f06ebeb-8fd2-4734-82aa-368e25570379,Bibi's Swahili Kitchen,null,Uber KE,1250.0
"Nov 6, 2025",13.0,CA2B9,077947b2-1fd1-4028-9ad8-cead96cca2b9,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1930.0
"Nov 6, 2025",13.0,1D949,df4ace81-2c52-45c9-83a4-cfe67391d949,TastiWOK,null,Uber KE,1725.0
"Nov 6, 2025",19.0,917BC,66e5501d-97b6-4981-b2b5-e6ac305917bc,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1930.0
"Nov 6, 2025",19.0,831F1,e56ea011-4a74-4bf2-9c54-cd333fd831f1,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,1940.0
"Nov 6, 2025",20.0,ANDVI00012,LTHCQICDBKVC,ANDO,Village Market NRB,ANDO,950.0
"Nov 6, 2025",15.0,8D718,18d0c60a-9bfb-495f-b84c-13a2b5e8d718,"Pot of Jollof Kitchen, Lavington",null,Uber KE,2265.0
"Nov 6, 2025",11.0,F9D17,1df5dbea-61e0-4539-ba1f-67a654ff9d17,DILLI! - Curries & Grill,Westlands NRB,Uber KE,2270.0
"Nov 6, 2025",14.0,9CA5A,db93bd3d-6cd9-4e78-91f1-6df809c9ca5a,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1710.0
"Nov 6, 2025",19.0,ALTI05335,LTHCQHAWHLPZ,Little Italy,null,ANDO,1090.0
"Nov 6, 2025",18.0,529FC,6106160b-5d22-42ae-aae4-756de46529fc,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,2180.0
"Nov 6, 2025",18.0,D7B65,b178971c-50cc-4fd2-97d4-44608edd7b65,Tandoori Patio,null,Uber KE,1845.0
"Nov 6, 2025",18.0,101477403564,101477403564,Little Italy,Kilimani NRB,Glovo,2160.0
"Nov 6, 2025",13.0,FA234,dc537d79-f3b7-4330-a7de-16fafcefa234,Little Italy,Westlands NRB,Uber KE,1610.0
"Nov 6, 2025",15.0,C877E,4b494815-39e5-4d15-9a47-b9063f5c877e,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1339.0
"Nov 6, 2025",9.0,120785,11987,Little Italy,NSK NRB,ANDO App,1190.0
"Nov 6, 2025",19.0,EA66D,d393ba4d-4442-41bd-a49f-84d6335ea66d,Open House Restaurant,null,Uber KE,2575.0
"Nov 6, 2025",21.0,1323B,2d61987f-363d-4e4d-b0bc-60b5dbc1323b,SuperWings,Westlands NRB,Uber KE,2450.0
"Nov 6, 2025",18.0,501D9,fa1f3a4d-c76a-4a05-bfd0-0d0226d501d9,Little Italy,Westlands NRB,Uber KE,1130.0
"Nov 6, 2025",21.0,E2B73,ce5fd20b-78a9-44cc-9df8-d0e81a1e2b73,Bibi's Swahili Kitchen,null,Uber KE,1290.0
"Nov 6, 2025",13.0,101477093687,101477093687,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1610.0
"Nov 6, 2025",15.0,AB200,5bf3c6b5-662f-4258-8c38-1d0aaa4ab200,Open House Restaurant,null,Uber KE,2925.0
"Nov 6, 2025",19.0,ALTI05338,LTHCQHI3LFZU,Little Italy,null,ANDO,2180.0
"Nov 6, 2025",12.0,3BEAE,d9035282-3fc5-4a1c-af1e-bc0e4ca3beae,Little Italy,Cape Town SA,Uber SA,180.0
"Nov 6, 2025",14.0,4FC37,e221fda7-04f2-4224-9bd8-47ac1934fc37,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2410.0
"Nov 6, 2025",16.0,C7FD7,62269a9b-c007-4d6d-a5bf-a003cc5c7fd7,Kai Sushi Bar,Village Market NRB,Uber KE,7620.0
"Nov 6, 2025",13.0,ANDOWES00327445,LTHCQ6QCJ245,ANDO,Westlands NRB,ANDO,1180.0
"Nov 6, 2025",22.0,8B594,60dbe8a2-cbd7-48b4-adb0-86fd9b08b594,Siam - Thai Kitchen,NSK NRB,Uber KE,5300.0
"Nov 6, 2025",21.0,1FE69,18d1bbce-0c9f-4394-ba12-5df77f41fe69,Little Italy,Westlands NRB,Uber KE,1630.0
"Nov 6, 2025",16.0,101477302535,101477302535,Siam - Thai Kitchen,NSK NRB,Glovo,1840.0
"Nov 6, 2025",19.0,0CCCE,3eb9950b-fdb2-4616-9fb2-c550e3a0ccce,Siam - Thai Kitchen,NSK NRB,Uber KE,1760.0
"Nov 6, 2025",15.0,A6151,ed81a600-d6b3-4447-88ae-bbd9297a6151,Little Italy,Westlands NRB,Uber KE,4890.0
"Nov 6, 2025",22.0,ALTI05353,LTHCQKZ8FOTG,Little Italy,null,ANDO,950.0
"Nov 6, 2025",16.0,67CEB,e1b8fbdd-9309-4856-bf42-0fb567367ceb,Little Italy,Cape Town SA,Uber SA,194.0
"Nov 6, 2025",21.0,ALTI05345,LTHCQJBX2NQ2,Little Italy,null,ANDO,1900.0
"Nov 6, 2025",20.0,101477500831,101477500831,Marty's Famous Burgers,Westlands NRB,Glovo,2600.0
"Nov 6, 2025",11.0,95F86,705fb3e0-471f-4f0a-8269-241736395f86,SuperWings,null,Uber KE,2155.0
"Nov 6, 2025",19.0,101477473155,101477473155,Marty's Famous Burgers,Kilimani NRB,Glovo,2200.0
"Nov 6, 2025",17.0,ANDVI00009,LTHCQD04OOD0,ANDO,Village Market NRB,ANDO,1820.0
"Nov 6, 2025",17.0,101477381676,101477381676,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,4700.0
"Nov 6, 2025",20.0,C8CAE,d13feb2d-dffa-4ab6-b6e4-13c162dc8cae,Little Italy,Westlands NRB,Uber KE,1270.0
"Nov 6, 2025",13.0,101477103691,101477103691,Little Italy,NSK NRB,Glovo,3120.0
"Nov 6, 2025",15.0,AKLL10012,LT4TJALOB0L6Q,ANDO,Kilimani NRB,ANDO,20.0
"Nov 6, 2025",18.0,D45DC,77eb8b4e-9435-4223-a7df-e1f99f9d45dc,Kai Sushi Bar,Village Market NRB,Uber KE,2675.0
"Nov 6, 2025",12.0,101477076629,101477076629,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 6, 2025",15.0,101477239615,101477239615,Curry Club,Westlands NRB,Glovo,2500.0
"Nov 6, 2025",19.0,7A9F5,5d52b626-5a02-4a17-acf3-2638a347a9f5,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1140.0
"Nov 6, 2025",13.0,4D132,35abc716-5f26-4849-910d-1b656c64d132,"Pot of Jollof Kitchen, Lavington",null,Uber KE,1665.0
"Nov 6, 2025",21.0,1ADLY02876,LTHCQJEWPKZY,Little Italy,null,ANDO,2020.0
"Nov 6, 2025",18.0,101477412193,101477412193,SuperWings,Kilimani NRB,Glovo,2300.0
"Nov 6, 2025",19.0,51148,f0f4cb04-bdb3-423a-9106-e9b120551148,ANDO Kitchens,Kilimani NRB,Uber KE,1990.0
"Nov 6, 2025",12.0,101477079083,101477079083,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,6840.0
"Nov 6, 2025",19.0,92DD4,aa77faa3-41b4-41ba-b4d1-06a812392dd4,Siam - Thai Kitchen,Kilimani NRB,Uber KE,3709.0
"Nov 6, 2025",15.0,54949,c9bce96d-a331-41fe-acd1-b32e1ab54949,Tandoori Patio,null,Uber KE,9220.0
"Nov 6, 2025",19.0,04D05,b86b71b1-3e87-4c7a-a0e9-8be6aec04d05,Little Italy,Westlands NRB,Uber KE,1800.0
"Nov 6, 2025",14.0,101477138528,101477138528,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,6690.0
"Nov 6, 2025",15.0,93FF5,a4f3c11b-68f1-40fb-b527-ba1cd5c93ff5,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1190.0
"Nov 6, 2025",15.0,ANDOWES00327450,LTHCQA5RWTQ9,ANDO,Westlands NRB,ANDO,600.0
"Nov 6, 2025",19.0,101477434883,101477434883,DILLI! - Curries & Grill,Village Market NRB,Glovo,1980.0
"Nov 6, 2025",13.0,101477113863,101477113863,Little Italy,NSK NRB,Glovo,2240.0
"Nov 6, 2025",17.0,2128B,adc30941-0fc2-4043-82a0-063c45f2128b,Little Italy,Cape Town SA,Uber SA,159.0
"Nov 6, 2025",22.0,60C4D,0cf7edb1-1878-408c-ae89-98d7d8960c4d,Siam - Thai Kitchen,NSK NRB,Uber KE,1290.0
"Nov 6, 2025",17.0,101477382504,101477382504,Pasta Della Nonna,NSK NRB,Glovo,3100.0
"Nov 6, 2025",20.0,57A80,abe7ee8e-52af-4c2d-90e3-43ba79c57a80,Marty's Famous Burgers,Village Market NRB,Uber KE,3030.0
"Nov 6, 2025",19.0,101477475603,101477475603,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,3750.0
"Nov 6, 2025",19.0,ALTI05333,LT4TJCQYLSYWG,Little Italy,null,ANDO,3170.0
"Nov 6, 2025",12.0,00279,4f7364c5-114b-438c-afe2-f6a615600279,"Pot of Jollof Kitchen, Kilimani",Kilimani NRB,Uber KE,9655.0
"Nov 6, 2025",20.0,101477521652,101477521652,Kai Sushi Bar,AURO,Glovo,14280.0
"Nov 6, 2025",16.0,101477325644,101477325644,ANDO Kitchens,Kilimani NRB,Glovo,2800.0
"Nov 6, 2025",20.0,101477553646,101477553646,Kai Sushi Bar,AURO,Glovo,1790.0
"Nov 6, 2025",13.0,DD66E,f1fdb59f-bc1e-4c7d-bad2-7030016dd66e,"Ichiban Sushi, Westlands ",Westlands NRB,Uber KE,2760.0
"Nov 6, 2025",20.0,B76B3,8c80f408-4a9a-4e3f-b16a-5ab087fb76b3,Pasta Della Nonna,NSK NRB,Uber KE,2440.0
"Nov 6, 2025",19.0,ANDOWES00327455,LTHCQHC4X1DF,ANDO,Westlands NRB,ANDO,1670.0
"Nov 6, 2025",18.0,51830,b2a54a54-c852-4382-87b2-c7ef99951830,Siam - Thai Kitchen,Village Market NRB,Uber KE,8170.0
"Nov 6, 2025",12.0,ALTI05319,LTHCQ5G0V86I,Little Italy,null,ANDO,920.0
"Nov 6, 2025",21.0,9BACB,907aacd8-5cc7-431a-8721-086a0b89bacb,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1879.0
"Nov 6, 2025",18.0,27800,6d48de5d-579c-49ff-82af-32ae63227800,DILLI! - Curries & Grill,Westlands NRB,Uber KE,920.0
"Nov 6, 2025",22.0,ALTI05355,LT4TJE85VDBIY,Little Italy,null,ANDO,390.0
"Nov 6, 2025",12.0,266D0,76a19aec-480c-48ba-9fbe-81af531266d0,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2039.0
"Nov 6, 2025",20.0,101477534288,101477534288,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1170.0
"Nov 6, 2025",11.0,65EE0,5a32887d-439c-4ef3-af6b-8fca35b65ee0,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 6, 2025",17.0,37360,7ae8cc68-c99a-430d-8402-811bef537360,DILLI! - Curries & Grill,Westlands NRB,Uber KE,2060.0
"Nov 6, 2025",21.0,ADLY05343,LTHCQJA64QSB,Little Italy,null,ANDO,1740.0
"Nov 6, 2025",19.0,95F5D,9e938aad-7d82-438c-a0e0-d47fb5495f5d,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1060.0
"Nov 6, 2025",17.0,70435,00591f14-72ba-44ca-a75b-7c7d98c70435,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1260.0
"Nov 6, 2025",17.0,06F87,a6bf8ae4-881f-48b8-aab6-a783d5d06f87,Siam - Thai Kitchen,NSK NRB,Uber KE,1190.0
"Nov 6, 2025",12.0,ANDOWES00327444,LTHCQ57F7P9G,ANDO,Westlands NRB,ANDO,920.0
"Nov 6, 2025",14.0,101477144178,101477144178,Little Italy,NSK NRB,Glovo,2640.0
"Nov 6, 2025",19.0,3BDA1,00062c85-0818-47ae-87ce-8fc25143bda1,Marty's Famous Burgers,Kilimani NRB,Uber KE,1090.0
"Nov 6, 2025",12.0,B4C22,9641f002-5dc1-441d-80af-7deac36b4c22,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 6, 2025",17.0,874F5,1f3d5269-63af-49df-8624-dbcc376874f5,Little Italy,Westlands NRB,Uber KE,1700.0
"Nov 6, 2025",12.0,101477079935,101477079935,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1170.0
"Nov 6, 2025",11.0,B60C9,062f6271-3698-47d1-9d7e-20430bcb60c9,Tandoori Patio,null,Uber KE,4240.0
"Nov 6, 2025",12.0,78C22,3a0ecc7e-30cb-4a2c-acb0-6ea674678c22,Little Italy,Village Market NRB,Uber KE,1270.0
"Nov 6, 2025",19.0,ANDOWES00327453,LTHCQGQQ6UAR,ANDO,Westlands NRB,ANDO,1360.0
"Nov 6, 2025",13.0,24D4D,00593e2f-c29f-4ed5-94e4-3b2dc7824d4d,DILLI! - Curries & Grill,Village Market NRB,Uber KE,1450.0
"Nov 6, 2025",19.0,7EF73,5f50f9b6-8739-4bea-8d95-57d71077ef73,"Pizza Corner, Since 1989",null,Uber KE,7750.0
"Nov 6, 2025",18.0,CC8AF,4f42a4e4-d281-410a-9459-7e9f84ccc8af,ANDO Kitchens,Kilimani NRB,Uber KE,4440.0
"Nov 6, 2025",11.0,1A3C1,2a8d7024-f21d-4ac5-8e92-4850fa11a3c1,Little Italy,Westlands NRB,Uber KE,2670.0
"Nov 6, 2025",13.0,03C53,cd547c8b-6500-4b34-94e1-f89a45303c53,Khan's - Pakistani Kitchen,Village Market NRB,Uber KE,1865.0
"Nov 6, 2025",18.0,101477401592,101477401592,Kai Sushi Bar,AURO,Glovo,9630.0
"Nov 6, 2025",20.0,F3304,fa5861f5-a191-47f9-9b5d-ec9bd03f3304,"Burger Hut, Since 1986",null,Uber KE,830.0
"Nov 6, 2025",20.0,6FD79,1a0f4437-d3db-48b0-94a5-dc646876fd79,SuperWings,Village Market NRB,Uber KE,2983.0
"Nov 6, 2025",21.0,101477563520,101477563520,Little Italy,NSK NRB,Glovo,2820.0
"Nov 6, 2025",13.0,EA468,2651170c-0f6c-45c8-b045-14e1b65ea468,Open House Restaurant,null,Uber KE,6940.0
"Nov 6, 2025",21.0,674D2,fed942c8-007c-430e-a298-d7a1b98674d2,Little Italy,Kilimani NRB,Uber KE,4220.0
