Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
SuperWings (PQ5Q+2J8) [NBO],1.01475537113E11,475401.0,Vendor delivery,Online,,N,"PQ5Q+2J8, Timau Road, Nairobi, Kenya",Delivered,45965.620833333334,45965.620833333334,,,,45965.63958333333,45965.65833333333,45965.70347222222,N,,,,,2400.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2600.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0,1 Teriyaki Wings (Boneless) [1 24pc]
SuperWings (PQ5Q+2J8) [NBO],1.01476318076E11,475401.0,Vendor delivery,Cash,,N,"PQ5Q+2J8, Timau Road, Nairobi, Kenya",Delivered,45966.60208333333,45966.60208333333,,,,45966.64375,45966.64027777778,45966.686111111114,N,,,,,1750.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2020.0,0.0,0.0,2020.0,0.0,0.0,0.0,0.0,0.0,"1 Honey Mustard Wings (Boneless) [1 12pcs, 1 Add Classic Fries]"
SuperWings (PQ5Q+2J8) [NBO],1.01477412193E11,475401.0,Vendor delivery,Online,,Y,"PQ5Q+2J8, Timau Road, Nairobi, Kenya",Delivered,45967.770833333336,45967.770833333336,,,,45967.8,45967.80902777778,45967.85625,N,,,,,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1150.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,0.0,"1 Korean-style Sweet & Spicy Wings (Boneless) [1 Add Classic Fries, 1 Ranch Dressing, 1 6pc]"
SuperWings (PRM3+FHW) [NBO],1.01477498999E11,499193.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.834027777775,45967.83472222222,,,,45967.853472222225,45967.87222222222,45967.91875,N,,,,,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1612.0,0.0,0.0,1612.0,0.0,0.0,0.0,0.0,0.0,1 Teriyaki Wings (Bone-In) [1 12pc]
Marty’s Famous Burgers (Timau Plaza) [NBO],1.01475777555E11,516342.0,Vendor delivery,Cash,,N,"Timau Plaza, Nairobi, Kenya",Delivered,45965.79861111111,45965.79861111111,,,,45965.84652777778,45965.836805555555,45965.88402777778,N,,,,,1900.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2176.0,0.0,0.0,2176.0,0.0,0.0,0.0,0.0,0.0,"1 Marty's Shroom Special Classic, 1 Lemon Pepper Wings (Boneless)"
Marty’s Famous Burgers (Timau Plaza) [NBO],1.01476719935E11,516342.0,Vendor delivery,Cash,,N,"Timau Plaza, Nairobi, Kenya",Delivered,45966.88333333333,45966.88333333333,,,,45966.89444444444,45966.92152777778,45966.967361111114,N,,,,,2390.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2685.6,0.0,0.0,2685.6,0.0,0.0,0.0,0.0,0.0,"1 Marty's Double Cheeseburger Classic, 1 Marty's Famous Cheeseburger Regular [1 Add Classic Fries], 1 Pepsi Cola 300ml"
Marty’s Famous Burgers (Timau Plaza) [NBO],1.01477249215E11,516342.0,Vendor delivery,Online,,Y,"Timau Plaza, Nairobi, Kenya",Delivered,45967.65694444445,45967.65694444445,,,,45967.67361111111,45967.69513888889,45967.686111111114,N,,,,,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1490.0,0.0,0.0,1490.0,0.0,0.0,0.0,0.0,0.0,"1 Minty Melonade, 1 Marty’s Famous Cheeseburger (Regular) + Classic Fries + Pepsi"
Marty’s Famous Burgers (Timau Plaza) [NBO],1.0147745502E11,516342.0,Vendor delivery,Online,,N,"Timau Plaza, Nairobi, Kenya",Delivered,45967.80347222222,45967.80347222222,,,,45967.84444444445,45967.84166666667,45967.8875,N,,,,,1100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1300.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1 Marty’s Famous Cheeseburger (Regular) + Classic Fries + Pepsi
Marty’s Famous Burgers (Timau Plaza) [NBO],1.01477473155E11,516342.0,Vendor delivery,Cash,,Y,"Timau Plaza, Nairobi, Kenya",Delivered,45967.81597222222,45967.816666666666,,,,45967.865277777775,45967.854166666664,45967.90138888889,N,,,,,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1100.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,1 Marty’s Famous Cheeseburger (Regular) + Classic Fries + Pepsi
Marty’s Famous Burgers (Timau Plaza) [NBO],1.01477514113E11,516342.0,Vendor delivery,Online,,N,"Timau Plaza, Nairobi, Kenya",Picked up,45967.84444444445,45967.84444444445,,,,45968.41458333333,45967.88263888889,45967.92916666667,N,,,,,970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1170.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,1 Marty's Shroom Special Regular
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01475546149E11,561303.0,Vendor delivery,Online,,Y,"PRM3+FHW Nairobi, Kenya",Delivered,45965.626388888886,45965.626388888886,,,,45965.67638888889,45965.66458333333,45965.71041666667,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,1 Marty's Double Cheeseburger Regular
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01475698195E11,561303.0,Vendor delivery,Online,,N,"PRM3+FHW Nairobi, Kenya",Delivered,45965.73263888889,45965.73263888889,,,,45965.754166666666,45965.770833333336,45965.81805555556,N,,,,,1300.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1500.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,"1 Classic BBQ Wings (Boneless), 1 Pepsi Cola 300ml, 1 Cajun-Style Fries [1 No Cutlery]"
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01475809128E11,561303.0,Vendor delivery,Online,,Y,"PRM3+FHW Nairobi, Kenya",Picked up,45965.822916666664,45965.82361111111,,,,45966.41458333333,45965.86111111111,45965.90833333333,N,,,,,2230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2230.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Fries [1 No Cutlery], 2 Marty's Famous Cheeseburger Regular, 1 Exotica-style Masala Fries [1 No Cutlery]"
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01476233289E11,561303.0,Vendor delivery,Online,,N,"PRM3+FHW Nairobi, Kenya",Delivered,45966.51875,45966.51944444444,,,,45966.535416666666,45966.55694444444,45966.60277777778,N,,,,,1790.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1990.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0.0,"1 Thai Chilli Mango Wings (Boneless), 1 Marty's Double Cheeseburger Regular"
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01476236994E11,561303.0,Vendor delivery,Cash,,N,"PRM3+FHW Nairobi, Kenya",Delivered,45966.524305555555,45966.524305555555,,,,45966.55069444444,45966.5625,45966.60972222222,N,,,,,790.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1021.6,0.0,0.0,1021.6,0.0,0.0,0.0,0.0,0.0,1 Marty's Famous Cheeseburger Regular
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01477500831E11,561303.0,Vendor delivery,Online,,N,"PRM3+FHW Nairobi, Kenya",Delivered,45967.83541666667,45967.83611111111,,,,45967.853472222225,45967.873611111114,45967.919444444444,N,,,,,1100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1300.0,0.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,1 Marty’s Famous Cheeseburger (Regular) + Classic Fries + Pepsi
Marty’s Famous Burgers (PRM3+FHW Nairobi) [NBO],1.01477530004E11,561303.0,Vendor delivery,Online,,N,"PRM3+FHW Nairobi, Kenya",Delivered,45967.85486111111,45967.85486111111,,,,45967.868055555555,45967.893055555556,45967.93958333333,N,,,,,1150.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,1 Marty's Double Cheeseburger Classic
Little Italy (PRM3+FHW) [NBO],1.01476246496E11,572172.0,Vendor delivery,Cash,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.53611111111,45966.53611111111,,,,45966.54722222222,45966.57430555556,45966.62013888889,N,,,,,790.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1021.6,790.0,0.0,231.6,0.0,0.0,0.0,0.0,0.0,1 Creamy chicken and mushroom soup w/ garlic bread
Little Italy (PRM3+FHW) [NBO],1.01476733858E11,572172.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.89097222222,45966.89097222222,,,,45966.89791666667,45966.92916666667,45966.975,N,,,,,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1210.0,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna
Little Italy (PRM3+FHW) [NBO],1.01477113863E11,572172.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.56180555555,45967.56180555555,,,,45967.57152777778,45967.6,45967.64791666667,N,,,,,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1120.0,0.0,0.0,1120.0,0.0,0.0,0.0,0.0,0.0,1 Fusilli Pesto w/ Grilled Chicken - Single Portion [1 No Cutlery]
Little Italy (PRM3+FHW) [NBO],1.01477149314E11,572172.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.592361111114,45967.592361111114,,,,45967.60138888889,45967.63055555556,45967.67569444444,N,,,,,1700.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1900.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,"1 Strawberry & Cream Crespelle [1 No Cutlery], 1 Mother’s Lasagna [1 No Cutlery]"
Little Italy (PRM3+FHW) [NBO],1.01477363549E11,572172.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.73333333333,45967.73333333333,,,,45967.74652777778,45967.770833333336,45967.81805555556,N,,,,,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1070.0,0.0,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,1 Spaghetti Bolognese - Single Portion
Little Italy (PRM3+FHW) [NBO],1.0147756352E11,572172.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.875,45967.875,,,,45967.881944444445,45967.913194444445,45967.96041666667,N,,,,,1210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1410.0,0.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna
Little Italy (Village Market) [NBO],1.01475634375E11,600955.0,Vendor delivery,Online,,Y,"Village Market, Nairobi, Kenya",Delivered,45965.68402777778,45965.68402777778,,,,45965.68819444445,45965.72222222222,45965.76944444444,N,,,,,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,540.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,1 Classic Tiramisu [1 No Cutlery]
Little Italy (Village Market) [NBO],1.01475645819E11,600955.0,Vendor delivery,Online,,Y,"Village Market, Nairobi, Kenya",Delivered,45965.691666666666,45965.69236111111,,,,45965.69652777778,45965.72986111111,45965.77638888889,N,,,,,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1210.0,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna
Little Italy (Village Market) [NBO],1.014764938E11,600955.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45966.71666666667,45966.71666666667,,,,45966.73611111111,45966.75486111111,45966.80069444444,N,,,,,1980.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2180.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,0.0,1 Fusilli Pesto w/ Grilled Chicken - Double Portion
Little Italy (Village Market) [NBO],1.01477103691E11,600955.0,Vendor delivery,Online,,Y,"Village Market, Nairobi, Kenya",Delivered,45967.552083333336,45967.552083333336,,,,45967.56597222222,45967.59027777778,45967.6375,N,,,,,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1560.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,"1 Spaghetti Bolognese - Single Portion [1 No Cutlery], 1 Caramel & Banana Crespelle"
Little Italy (Village Market) [NBO],1.01477144178E11,600955.0,Vendor delivery,Cash,,N,"Village Market, Nairobi, Kenya",Delivered,45967.58819444444,45967.58819444444,,,,45967.595138888886,45967.626388888886,45967.67222222222,N,,,,,1120.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1364.8,1120.0,0.0,244.8,0.0,0.0,0.0,0.0,0.0,1 Fusilli Pesto w/ Grilled Chicken - Single Portion
Marty’s Famous Burgers (Village Market) [NBO],1.01475517347E11,601008.0,Platform delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45965.606944444444,45965.606944444444,45965.61736111111,45965.61736111111,45965.61319444444,45965.62291666667,45965.638194444444,45965.63402777778,N,,,,,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1150.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,0.0,1 Marty's Double Cheeseburger Classic
Marty’s Famous Burgers (Village Market) [NBO],1.01475707613E11,601008.0,Platform delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45965.740277777775,45965.740277777775,45965.75277777778,45965.754166666666,45965.74791666667,45965.75486111111,45965.771527777775,45965.808333333334,N,,,,,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2300.0,0.0,0.0,2300.0,0.0,0.0,0.0,0.0,0.0,2 Marty's Double Cheeseburger Classic
Marty’s Famous Burgers (Village Market) [NBO],1.01475834087E11,601008.0,Platform delivery,Online,,Y,"Village Market, Nairobi, Kenya",Delivered,45965.842361111114,45965.842361111114,45965.85277777778,45965.850694444445,45965.850694444445,45965.85972222222,45965.873611111114,45965.87013888889,N,,,,,1240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1240.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,0.0,1 Marty's Double Cheeseburger Regular [1 Add Extra Prime Beef Patty]
Bombay Canteen - Chai and Snacks (PRM3+FHW) [NBO],1.01475370789E11,611022.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.35972222222,45965.35972222222,,,,45965.376388888886,45965.3875,45965.44305555556,N,,,,,2230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2230.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,"2 Paneer Tikka Paratha Roll, 1 Zafrani Chai - Signature Flask 500 ml"
Bombay Canteen - Chai and Snacks (PRM3+FHW) [NBO],1.01475375557E11,611022.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.39861111111,45965.39861111111,,,,45965.41875,45965.42638888889,45965.48472222222,N,,,,,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,740.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0,0.0,"1 Beef Samosas, 1 NEW! Hot Chai Cup [1 Kadak Chai]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01475418699E11,618679.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.50625,45965.506944444445,,,,45965.52777777778,45965.5375,45965.592361111114,N,,,,,1910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1910.0,0.0,0.0,1910.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 BPA-Free Cutlery, 1 Double Portion]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01475422579E11,618679.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45965.51180555556,45965.5125,,,,45965.52777777778,45965.54305555556,45965.59583333333,N,,,,,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1210.0,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 BPA-Free Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01476268193E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45966.55972222222,45966.55972222222,,,,45966.57013888889,45966.59097222222,45966.64444444444,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Spicy Drunken Noodles [1 BPA-Free Cutlery, 1 Chicken]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01476462767E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45966.69375,45966.694444444445,,,,45966.728472222225,45966.725,45966.779861111114,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Red Curry w/ Chicken & Jasmine Rice [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.0147666657E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45966.85,45966.85,,,,45966.88402777778,45966.88125,45966.936111111114,N,,,,,2140.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2340.0,0.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion], 1 House Special Chicken Fried Rice [1 No Cutlery]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01477090931E11,618679.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.538194444445,45967.538194444445,,,,45967.569444444445,45967.569444444445,45967.623611111114,N,,,,,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1190.0,0.0,0.0,1190.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01477186634E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.61875,45967.61875,,,,45967.63125,45967.65,45967.70347222222,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Spicy Drunken Noodles [1 BPA-Free Cutlery, 1 Chicken]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01477220519E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.63958333333,45967.64027777778,,,,45967.67361111111,45967.67083333333,45967.72430555556,N,,,,,3020.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3220.0,0.0,0.0,3220.0,0.0,0.0,0.0,0.0,0.0,"2 Red Curry w/ Chicken & Jasmine Rice [1 No Cutlery, 1 Single Portion, 1 Chicken (100g)]"
Siam Thai Kitchen (PQ4Q+QV) [NBO],1.01477460377E11,618679.0,Vendor delivery,Online,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.80694444444,45967.80694444444,,,,45967.84444444445,45967.83819444444,45967.89097222222,N,,,,,1700.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1900.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 Thai Iced Tea, 1 Compostable Chopsticks, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01475548485E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.62777777778,45965.62777777778,,,,45965.63680555556,45965.665972222225,45965.71388888889,N,,,,,1840.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2040.0,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 BPA-Free Cutlery, 1 Lemongrass Ginger Iced Tea, 1 Tofu (100g), 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01475738865E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.76666666667,45965.76666666667,,,,45965.80416666667,45965.80486111111,45965.85277777778,N,,,,,1190.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1390.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01475755689E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.78125,45965.78125,,,,45965.80347222222,45965.81875,45965.86666666667,N,,,,,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1510.0,0.0,0.0,1510.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Chicken (100g), 1 Single Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01475867978E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45965.86597222222,45965.86597222222,,,,45965.881944444445,45965.90416666667,45965.95,N,,,,,3990.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4190.0,0.0,0.0,4190.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Prawns [1 Compostable Chopsticks, 1 Chicken (100g), 1 Single Portion], 1 Thai Papaya Salad, 1 NEW! Pad Kra Pao w/Chicken [1 Compostable Chopsticks, 1 Egg (1pcs)]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476204942E11,626482.0,Vendor delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.47430555556,45966.47430555556,,,,45966.48888888889,45966.5125,45966.55763888889,N,,,,,2530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2530.0,0.0,0.0,2530.0,0.0,0.0,0.0,0.0,0.0,"1 Crispy Spring Rolls [1 Chicken], 1 Chiang Mai Cashew Chicken [1 No Cutlery], 1 Thai Papaya Salad"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476223126E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.50486111111,45966.50555555556,,,,45966.51180555556,45966.54305555556,45966.58888888889,N,,,,,1890.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2090.0,0.0,0.0,2090.0,0.0,0.0,0.0,0.0,0.0,"1 Pad Thai w/ Chicken [1 No Cutlery, 1 Double Portion]"
Siam Thai Kitchen (PRM3+FHW) [NBO],1.01476231198E11,626482.0,Vendor delivery,Online,,N,"PRM3+FHW, Nairobi, Kenya",Delivered,45966.51666666667,45966.51666666667,,,,45966.538194444445,45966.55416666667,45966.60277777778,N,,,,,4320.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4520.0,0.0,0.0,4520.0,0.0,0.0,0.0,0.0,0.0,"1 Tom Yum Soup [1 No Cutlery, 1 Tofu (100g)], 1 Tom Yum Soup [1 No Cutlery], 1 Pad Thai w/ Chicken [1 No Cutlery, 1 Single Portion], 1 Mango Sticky Rice, 1 Veg Dumplings [1 Pan-Fried, 1 No Flavor]"
